,phrase,restaurantId,review_id,sentence,sentence_id
0,dirty rice,customer_0,0,The moro (dirty rice) was not as moist as I would've liked.,1
1,sub par,customer_0,0,The service was sub par.,2
2,brunch menu,customer_0,2,They have a great selection and a pretty good brunch menu,1
3,creamy sauce,customer_0,3,"The spinach was raw, the chicken had a creamy sauce and placed on top of the raw spinach.",6
4,raw spinach,customer_0,3,"The spinach was raw, the chicken had a creamy sauce and placed on top of the raw spinach.",6
5,chicken soup,customer_0,3,I ordered the chicken soup $5 and salmon $22 for my daughter.,7
6,salmon wasnt,customer_0,3,The salmon wasnt cooked (raw inside).,11
7,raw inside,customer_0,3,The salmon wasnt cooked (raw inside).,11
8,fishy smell,customer_0,3,They took it back to cook it but it had a strong fishy smell and bad flavor.,12
9,dish chicken,customer_0,3,She got the special dish Chicken with mushrooms $27 and the pineapple jalapeno mojito.,15
10,pineapple jalapeno,customer_0,3,She got the special dish Chicken with mushrooms $27 and the pineapple jalapeno mojito.,15
11,jalapeno mojito,customer_0,3,She got the special dish Chicken with mushrooms $27 and the pineapple jalapeno mojito.,15
12,bit better,customer_0,5,"Won't be back mainly because service is bad/slow, appetizers were mediocre, entrees a bit better.",1
13,family type,customer_0,8,I went for a family type bachelorette dinner for my sis in law.,1
14,type bachelorette,customer_0,8,I went for a family type bachelorette dinner for my sis in law.,1
15,bachelorette dinner,customer_0,8,I went for a family type bachelorette dinner for my sis in law.,1
16,family dinner,customer_0,8,It was clearly a family dinner.,2
17,red flag,customer_0,8,"Should have taken this as a red flag, especially since I'm only 19 & I wasn't even carded.",7
18,tequila shots,customer_0,8,He was so upset 20 minutes later when he showed up & none of us drank those tequila shots.,8
19,family dinner,customer_0,8,"It was a nice gesture, but it was clearly a family dinner & I don't understand why he kept pushing us to take tequila shots, even offering to bring us more & then told us he'd drive us home.",9
20,tequila shots,customer_0,8,"It was a nice gesture, but it was clearly a family dinner & I don't understand why he kept pushing us to take tequila shots, even offering to bring us more & then told us he'd drive us home.",9
21,payment method,customer_0,8,No one said anything about our payment method.,16
22,parking pass,customer_0,8,"Two of us, me & the aunt, stepped back in briefly because our parking pass wasn't working.",18
23,please someone,customer_0,8,Please someone explain to me how does that even make sense if we were only handed back the change.,30
24,someone explain,customer_0,8,Please someone explain to me how does that even make sense if we were only handed back the change.,30
25,parking ticket,customer_0,8,Little did she know we would come back for the parking ticket.,32
26,customer service/food,customer_0,8,"Look, I work in customer service/food industry & I know how to act in these situations.",33
27,service/food industry,customer_0,8,"Look, I work in customer service/food industry & I know how to act in these situations.",33
28,way better,customer_0,8,I am a 19 year old girl & I could have handled this WAY better than this grown man.,34
29,grown man,customer_0,8,I am a 19 year old girl & I could have handled this WAY better than this grown man.,34
30,la isla,customer_0,10,"Service: The service at ""La Isla's"" is excellent.",0
31,right amount,customer_0,10,"They don't rush you to order, they give you just the right amount of time to choose what to order.",2
32,la isla,customer_0,10,"In some places they take so long to give and take the check, well not at La Isla's a Cuban food delight.",5
33,spinach chicken,customer_0,11,"The spinach chicken dish is my favorite, it's so full of flavor and never disappoints.",2
34,chicken dish,customer_0,11,"The spinach chicken dish is my favorite, it's so full of flavor and never disappoints.",2
35,nice decor,customer_0,12,"Nice decor, lighting, music.",1
36,happy hour,customer_0,13,"Came here for happy hour with my boyfriend, we loved our ceviche with plantain chips although I wish it was spicy but next time I'll ask for jalapenos, we also had the grilled pulpo it was good wish it was a little more charred but not bad.",0
37,plantain chips,customer_0,13,"Came here for happy hour with my boyfriend, we loved our ceviche with plantain chips although I wish it was spicy but next time I'll ask for jalapenos, we also had the grilled pulpo it was good wish it was a little more charred but not bad.",0
38,wine vallard,customer_0,13,Drinks we usually stick to wine Vallard Sauvignon blanc which was fruity but not sweet so perfect with ceviche...so clearly no complaints their happy hour deal is half off by the glass and 5$ mojitos which you can't beat.,1
39,vallard sauvignon,customer_0,13,Drinks we usually stick to wine Vallard Sauvignon blanc which was fruity but not sweet so perfect with ceviche...so clearly no complaints their happy hour deal is half off by the glass and 5$ mojitos which you can't beat.,1
40,sauvignon blanc,customer_0,13,Drinks we usually stick to wine Vallard Sauvignon blanc which was fruity but not sweet so perfect with ceviche...so clearly no complaints their happy hour deal is half off by the glass and 5$ mojitos which you can't beat.,1
41,happy hour,customer_0,13,Drinks we usually stick to wine Vallard Sauvignon blanc which was fruity but not sweet so perfect with ceviche...so clearly no complaints their happy hour deal is half off by the glass and 5$ mojitos which you can't beat.,1
42,hour deal,customer_0,13,Drinks we usually stick to wine Vallard Sauvignon blanc which was fruity but not sweet so perfect with ceviche...so clearly no complaints their happy hour deal is half off by the glass and 5$ mojitos which you can't beat.,1
43,mignon raviolis,customer_0,14,Had carpaccio and filet mignon raviolis appetizers.,2
44,raviolis appetizers,customer_0,14,Had carpaccio and filet mignon raviolis appetizers.,2
45,red wine,customer_0,14,The fresh pasta was bursting with tender seasoned meat in a red wine reduction.,4
46,wine reduction,customer_0,14,The fresh pasta was bursting with tender seasoned meat in a red wine reduction.,4
