,phrase,polarity,restaurantId,review_id,sentence,sentence_id
0,dirty rice,0.0,customer_0,0,The moro (dirty rice) was not as moist as I would've liked.,1
1,sub par,0.0,customer_0,0,The service was sub par.,2
2,brunch menu,0.5833333333333334,customer_0,2,They have a great selection and a pretty good brunch menu,1
3,creamy sauce,-0.14038461538461539,customer_0,3,"The spinach was raw, the chicken had a creamy sauce and placed on top of the raw spinach.",6
4,raw spinach,-0.14038461538461539,customer_0,3,"The spinach was raw, the chicken had a creamy sauce and placed on top of the raw spinach.",6
5,chicken soup,-0.6,customer_0,3,I ordered the chicken soup $5 and salmon $22 for my daughter.,7
6,salmon wasnt,-0.23076923076923078,customer_0,3,The salmon wasnt cooked (raw inside).,11
7,raw inside,-0.23076923076923078,customer_0,3,The salmon wasnt cooked (raw inside).,11
8,fishy smell,-0.08888888888888885,customer_0,3,They took it back to cook it but it had a strong fishy smell and bad flavor.,12
9,dish chicken,-0.12142857142857141,customer_0,3,She got the special dish Chicken with mushrooms $27 and the pineapple jalapeno mojito.,15
10,pineapple jalapeno,-0.12142857142857141,customer_0,3,She got the special dish Chicken with mushrooms $27 and the pineapple jalapeno mojito.,15
11,jalapeno mojito,-0.12142857142857141,customer_0,3,She got the special dish Chicken with mushrooms $27 and the pineapple jalapeno mojito.,15
12,bit better,0.04166666666666666,customer_0,5,"Won't be back mainly because service is bad/slow, appetizers were mediocre, entrees a bit better.",1
13,family type,0.0,customer_0,8,I went for a family type bachelorette dinner for my sis in law.,1
14,type bachelorette,0.0,customer_0,8,I went for a family type bachelorette dinner for my sis in law.,1
15,bachelorette dinner,0.0,customer_0,8,I went for a family type bachelorette dinner for my sis in law.,1
16,family dinner,0.10000000000000002,customer_0,8,It was clearly a family dinner.,2
17,red flag,0.0,customer_0,8,"Should have taken this as a red flag, especially since I'm only 19 & I wasn't even carded.",7
18,tequila shots,0.0,customer_0,8,He was so upset 20 minutes later when he showed up & none of us drank those tequila shots.,8
19,family dinner,0.39999999999999997,customer_0,8,"It was a nice gesture, but it was clearly a family dinner & I don't understand why he kept pushing us to take tequila shots, even offering to bring us more & then told us he'd drive us home.",9
20,tequila shots,0.39999999999999997,customer_0,8,"It was a nice gesture, but it was clearly a family dinner & I don't understand why he kept pushing us to take tequila shots, even offering to bring us more & then told us he'd drive us home.",9
21,payment method,0.0,customer_0,8,No one said anything about our payment method.,16
22,parking pass,0.0,customer_0,8,"Two of us, me & the aunt, stepped back in briefly because our parking pass wasn't working.",18
23,please someone,0.0,customer_0,8,Please someone explain to me how does that even make sense if we were only handed back the change.,30
24,someone explain,0.0,customer_0,8,Please someone explain to me how does that even make sense if we were only handed back the change.,30
25,parking ticket,-0.09375,customer_0,8,Little did she know we would come back for the parking ticket.,32
26,customer service/food,0.0,customer_0,8,"Look, I work in customer service/food industry & I know how to act in these situations.",33
27,service/food industry,0.0,customer_0,8,"Look, I work in customer service/food industry & I know how to act in these situations.",33
28,way better,0.3,customer_0,8,I am a 19 year old girl & I could have handled this WAY better than this grown man.,34
29,grown man,0.3,customer_0,8,I am a 19 year old girl & I could have handled this WAY better than this grown man.,34
30,la isla,1.0,customer_0,10,"Service: The service at ""La Isla's"" is excellent.",0
31,right amount,0.2857142857142857,customer_0,10,"They don't rush you to order, they give you just the right amount of time to choose what to order.",2
32,la isla,-0.05,customer_0,10,"In some places they take so long to give and take the check, well not at La Isla's a Cuban food delight.",5
33,spinach chicken,0.08333333333333333,customer_0,11,"The spinach chicken dish is my favorite, it's so full of flavor and never disappoints.",2
34,chicken dish,0.08333333333333333,customer_0,11,"The spinach chicken dish is my favorite, it's so full of flavor and never disappoints.",2
35,nice decor,0.6,customer_0,12,"Nice decor, lighting, music.",1
36,happy hour,0.4089285714285715,customer_0,13,"Came here for happy hour with my boyfriend, we loved our ceviche with plantain chips although I wish it was spicy but next time I'll ask for jalapenos, we also had the grilled pulpo it was good wish it was a little more charred but not bad.",0
37,plantain chips,0.4089285714285715,customer_0,13,"Came here for happy hour with my boyfriend, we loved our ceviche with plantain chips although I wish it was spicy but next time I'll ask for jalapenos, we also had the grilled pulpo it was good wish it was a little more charred but not bad.",0
38,wine vallard,0.19305555555555554,customer_0,13,Drinks we usually stick to wine Vallard Sauvignon blanc which was fruity but not sweet so perfect with ceviche...so clearly no complaints their happy hour deal is half off by the glass and 5$ mojitos which you can't beat.,1
39,vallard sauvignon,0.19305555555555554,customer_0,13,Drinks we usually stick to wine Vallard Sauvignon blanc which was fruity but not sweet so perfect with ceviche...so clearly no complaints their happy hour deal is half off by the glass and 5$ mojitos which you can't beat.,1
